er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
7731,1,1,2,5,3646,1,10,39,8,4750,1500,3610,8.465899897028686,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,4750,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
7732,1,1,1,1,4725,1,10,32,12,31000,2080,3611,10.341742483467284,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
7733,2,1,99,2,404,2,30,40,5,0,0,3612,,28182.74705741052,1,10654.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
7736,1,1,5,1,8535,1,10,42,6,18000,1816,3613,9.798127036878302,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,18000,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
7737,1,1,2,1,2013,1,10,33,12,34500,2024,3614,10.448714603019452,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34500,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
7738,1,1,1,5,1754,1,10,49,1,15000,2142,3615,9.615805480084347,28182.74705741052,1,10519.42857142857,1,1,1,1,0,0,0,1,15000,0,0,0,0,1,0,0,0,0,0,0,10.620046620046622,112.78539021196369
7739,1,1,2,1,5286,1,10,42,12,5000,1560,3616,8.517193191416238,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,5000,0,0,0,0,0,1,0,0,0,0,3.6200466200466224,13.104737531310974
7743,1,1,4,1,4365,1,10,43,16,18200,3380,3617,9.809176873064887,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,18200,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
7749,1,1,4,1,3473,1,10,40,15,30000,4080,3618,10.308952660644293,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,30000,0,0,0,0,0,0,1,0,0,1.6200466200466224,2.6245510511244854
7749,170,1,2,1,5908,2,30,32,12,33259,2080,3619,10.412080686149404,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,33259,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
7755,1,1,3,1,7164,1,10,46,11,20000,1720,3620,9.903487552536127,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,20000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
7757,1,1,1,1,8829,71,10,41,0,0,0,3621,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.6200466200466224,6.86464429121773
7757,3,1,99,2,8829,72,47,33,11,0,0,3622,,28182.74705741052,1,17138.350230414748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
7758,1,1,2,1,851,1,10,37,12,38000,2020,3623,10.545341438708522,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,38000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
7759,1,1,5,1,8825,1,10,39,12,4048,2596,3624,8.305978210967302,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,4048,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
7761,1,1,6,1,9707,1,10,33,12,2745,499,3625,7.917536353943631,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,2745,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
7763,1,1,4,5,2466,1,10,45,4,8000,2174,3626,8.987196820661973,28182.74705741052,1,10016.76923076923,1,1,1,1,0,0,0,4,8000,0,0,0,0,1,0,0,0,0,0,0,6.620046620046622,43.82501725159071
7763,2,1,4,1,2466,2,40,39,4,14560,2080,3627,9.586033321750676,28182.74705741052,1,10016.76923076923,1,1,1,1,0,0,0,4,14560,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
7763,3,1,99,2,2466,3,40,33,6,11440,2080,3628,9.344871264933788,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,11440,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
7763,4,1,1,1,2466,4,40,32,6,11440,2080,3629,9.344871264933788,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,11440,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
7763,5,1,99,1,2466,5,40,31,6,12480,2080,3630,9.43188264192342,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,12480,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7766,1,1,4,1,2265,1,10,34,14,23000,1736,3631,10.043249494911286,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,23000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
7770,1,1,3,1,5770,1,10,40,6,38000,1980,3632,10.545341438708522,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,38000,0,0,0,0,1,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
7771,1,1,4,4,7510,1,10,42,7,0,0,3633,,28182.74705741052,1,15295.628571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
7774,1,1,4,1,6354,1,10,46,6,20000,2080,3634,9.903487552536127,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,20000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
7775,173,1,99,2,1516,5,48,30,0,0,0,3635,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
7785,170,1,2,4,5463,71,88,39,16,33000,2250,3636,10.404262840448617,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,33000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
7786,1,1,99,2,5767,1,10,36,14,8600,1942,3637,9.0595174822416,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,8600,0,0,0,0,0,0,1,0,0,-2.3799533799533776,5.6641780907515065
7791,1,1,2,1,3013,1,10,43,3,13000,2100,3638,9.472704636443673,28182.74705741052,1,12503.4375,1,1,1,1,0,0,0,3,13000,0,0,0,0,1,0,0,0,0,0,0,4.620046620046622,21.34483077140422
7797,1,1,3,2,8221,71,10,30,10,7300,2000,3639,8.895629627136483,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,7300,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
7804,1,1,5,1,1993,1,10,46,3,8000,1736,3640,8.987196820661973,28182.74705741052,1,12503.4375,1,1,1,1,0,0,0,3,8000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
7812,1,1,4,1,7314,1,10,43,12,3132,696,3641,8.049427057110695,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,3132,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
7817,1,1,1,1,2692,1,10,50,1,0,0,3642,,28182.74705741052,1,10519.42857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.620046620046622,135.02548345205693
7818,2,1,2,4,8293,2,30,47,12,16630,1040,3643,9.718963572186974,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16630,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
7824,1,1,4,1,8043,1,10,31,9,34310,2327,3644,10.443192135852495,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,34310,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7825,1,1,3,1,6677,1,10,34,12,70000,1734,3645,11.156250521031495,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,70000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
7830,170,1,3,4,5841,1,10,47,7,45000,2385,3646,10.714417768752456,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,45000,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
7831,2,1,98,1,401,2,30,32,16,27000,1800,3647,10.203592144986466,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,27000,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
7833,1,1,3,2,8707,1,10,33,11,12000,1616,3648,9.392661928770137,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,12000,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
7840,1,1,8,1,3733,1,10,46,6,8000,1300,3649,8.987196820661973,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,8000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
7842,1,1,4,1,4468,1,10,42,13,34000,2130,3650,10.4341158035983,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,34000,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
7852,2,1,2,4,9501,51,30,42,0,0,0,3651,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
7853,1,1,4,2,9502,1,10,37,12,6800,2600,3652,8.824677891164198,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,6800,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
7857,1,1,3,4,1784,1,10,31,6,18512,2080,3653,9.826174449433458,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,18512,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7858,1,1,3,1,5234,1,10,36,10,0,0,3654,,28182.74705741052,1,15501.526946107784,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
7860,1,1,3,1,2139,1,10,48,9,0,0,3655,,28182.74705741052,1,15274.119658119658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.620046620046622,92.54529697187044
7865,3,1,99,2,1320,3,30,34,12,400,416,3656,5.991464547107982,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,400,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
7866,1,1,3,1,3046,1,10,43,12,12500,1775,3657,9.433483923290392,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12500,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
7867,2,1,98,2,8600,1,10,36,,,,3658,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-2.3799533799533776,5.6641780907515065
7867,3,1,1,2,8600,2,40,32,13,9391,1040,3659,9.147507062804614,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,9391,0,0,0,0,0,0,1,0,0,-6.379953379953378,40.70380513037853
7868,1,1,6,1,4097,1,10,42,15,21150,2340,3660,9.959395184474424,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,21150,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
7869,1,1,3,1,3837,1,10,32,3,12000,2056,3661,9.392661928770137,28182.74705741052,1,12503.4375,1,1,1,1,0,0,0,3,12000,0,0,0,0,1,0,0,0,0,0,0,-6.379953379953378,40.70380513037853
7871,1,1,6,1,7230,1,10,43,5,7000,1300,3662,8.85366542803745,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,7000,0,0,0,0,1,0,0,0,0,0,0,4.620046620046622,21.34483077140422
7872,1,1,99,1,1339,1,10,40,6,23000,2496,3663,10.043249494911286,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,23000,0,0,0,0,1,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
7882,1,1,2,1,6834,1,10,31,10,35000,1628,3664,10.46310334047155,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,35000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7884,1,1,1,1,1311,1,10,33,16,52000,2112,3665,10.858998997563564,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,52000,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
7887,1,1,2,1,5558,1,10,36,17,30500,2032,3666,10.325481962595504,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,30500,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
7888,1,1,7,1,1418,1,10,39,15,9985,1214,3667,9.208839245849916,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,9985,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
7890,1,1,4,1,2927,1,10,46,2,11000,2000,3668,9.305650551780507,28182.74705741052,1,10956.6,1,1,1,1,0,0,0,2,11000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
7891,1,1,3,1,5915,1,10,46,14,8640,1560,3669,9.064157861798101,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,8640,0,0,0,0,0,0,1,0,0,7.620046620046622,58.06511049168395
7894,1,1,3,1,6423,1,10,39,16,28000,1991,3670,10.239959789157341,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,28000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
7897,173,1,98,2,9282,71,88,31,,,,3671,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-7.379953379953378,54.46371189028528
7897,174,1,2,2,9282,3,88,39,0,0,0,3672,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
7899,1,1,3,1,4255,1,10,42,10,11000,3060,3673,9.305650551780507,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,11000,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
7900,1,1,3,1,5853,1,10,44,,,,3674,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,5.620046620046622,31.584924011497463
7902,1,1,2,1,8294,1,10,48,6,7000,2352,3675,8.85366542803745,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,7000,0,0,0,0,1,0,0,0,0,0,0,9.620046620046622,92.54529697187044
7903,1,1,4,1,1492,1,10,31,9,31700,2648,3676,10.364071959865372,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,31700,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7907,1,1,2,1,881,1,10,37,17,35000,2530,3677,10.46310334047155,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,35000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
7908,1,1,2,1,2937,1,10,36,12,16000,2295,3678,9.680344001221918,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16000,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
7908,3,1,99,1,2937,71,40,32,12,3000,560,3679,8.006367567650246,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,3000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
7912,3,1,99,1,8432,1,10,30,14,14500,2114,3680,9.581903928408666,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,14500,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
7915,1,1,1,4,8547,71,10,42,12,2000,600,3681,7.600902459542082,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,2000,0,0,0,0,0,1,0,0,0,0,3.6200466200466224,13.104737531310974
7917,1,1,2,1,6470,1,10,31,9,20000,2040,3682,9.903487552536127,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,20000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7918,1,1,2,1,4651,1,10,33,13,18000,1966,3683,9.798127036878302,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,18000,0,0,0,0,0,0,1,0,0,-5.379953379953378,28.94389837047177
7920,1,1,2,1,663,1,10,41,12,11500,1152,3684,9.350102314351341,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,11500,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
7922,1,1,2,1,8378,1,10,38,12,30000,2030,3685,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
7923,1,1,99,2,9355,1,10,30,11,5030,488,3686,8.523175263093785,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,5030,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
7924,1,1,5,1,4647,1,10,39,6,10000,1992,3687,9.210340371976184,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,10000,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
7926,1,1,2,2,8131,1,10,39,12,0,0,3688,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6200466200466224,0.3844578110312405
7927,1,1,4,1,3103,1,10,50,11,23000,1960,3689,10.043249494911286,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,23000,0,0,0,0,1,0,0,0,0,0,0,11.620046620046622,135.02548345205693
7928,1,1,2,1,5170,1,10,41,14,0,0,3690,,28182.74705741052,3,30879.58564814815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6200466200466224,6.86464429121773
7930,1,1,2,1,4655,1,10,30,12,24000,2100,3691,10.085809109330082,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
7931,1,1,3,1,3061,1,10,35,12,28000,2010,3692,10.239959789157341,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
7932,1,1,5,1,9136,1,10,47,6,22000,2700,3693,9.998797732340453,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,22000,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
7933,1,1,1,1,575,1,10,46,9,30000,1940,3694,10.308952660644293,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,30000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
7934,1,1,2,1,2301,1,10,39,9,52000,2290,3695,10.858998997563564,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,52000,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
7938,1,1,3,1,349,1,10,33,7,3014,2032,3696,8.01102337918644,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,3014,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
7939,1,1,3,1,7507,1,10,41,9,29000,1275,3697,10.275051108968611,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,29000,0,0,0,0,1,0,0,0,0,0,0,2.6200466200466224,6.86464429121773
7940,1,1,4,1,4512,1,10,31,11,46935,2083,3698,10.756518944771091,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,46935,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7944,1,1,3,1,3042,1,10,40,,,,3699,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,1.6200466200466224,2.6245510511244854
7945,1,1,3,4,8939,1,10,32,12,25000,1940,3700,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
7947,1,1,5,1,1055,1,10,33,12,36000,1960,3701,10.491274217438248,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,36000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
7949,1,1,2,1,3306,1,10,35,12,40000,2400,3702,10.596634733096073,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,40000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
7951,1,1,3,1,2161,1,10,34,6,32300,2496,3703,10.382822509210747,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,32300,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
7952,4,1,99,1,8274,1,10,47,4,3000,780,3704,8.006367567650246,28182.74705741052,1,10016.76923076923,1,1,1,1,0,0,0,4,3000,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
7953,1,1,2,1,6425,1,10,36,6,15200,2808,3705,9.629050706834368,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,15200,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
7955,1,1,6,1,2713,1,10,45,16,18200,2100,3706,9.809176873064887,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,18200,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
7956,1,1,3,1,1880,1,10,34,,,,3707,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-4.379953379953378,19.183991610565016
7958,1,1,2,2,5957,1,10,37,,,,3708,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-1.3799533799533776,1.904271330844751
7959,1,1,2,1,2267,1,10,33,6,17250,2202,3709,9.755567422459507,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,17250,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
7962,1,1,99,1,4612,1,10,35,,,,3710,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-3.3799533799533776,11.42408485065826
7965,1,1,2,1,9230,1,10,32,15,25000,2072,3711,10.126631103850338,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,25000,0,0,0,0,0,0,1,0,0,-6.379953379953378,40.70380513037853
7965,8,1,5,1,9431,1,10,32,12,10000,1856,3712,9.210340371976184,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
7967,4,1,5,1,8339,1,10,34,6,11500,2227,3713,9.350102314351341,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,11500,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
7969,1,1,2,1,3669,1,10,50,12,56000,3010,3714,10.933106969717286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,56000,0,0,0,0,0,1,0,0,0,0,11.620046620046622,135.02548345205693
7971,1,1,2,1,5777,1,10,42,12,21000,2050,3715,9.95227771670556,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,21000,0,0,0,0,0,1,0,0,0,0,3.6200466200466224,13.104737531310974
7972,3,1,99,2,8360,3,33,31,12,0,0,3716,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-7.379953379953378,54.46371189028528
7973,3,1,2,5,9339,2,30,42,10,6720,520,3717,8.812843433517195,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,6720,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
7975,1,1,3,1,6923,1,10,31,16,47000,2008,3718,10.757902880692196,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,47000,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
7978,1,1,3,1,3508,1,10,39,14,0,0,3719,,28182.74705741052,3,30879.58564814815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6200466200466224,0.3844578110312405
7982,1,1,2,1,5342,1,10,30,16,56000,2618,3720,10.933106969717286,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,56000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
7986,1,1,2,1,1982,1,10,49,2,9632,4264,3721,9.172846167548602,28182.74705741052,1,10956.6,1,1,1,1,0,0,0,2,9632,0,0,0,0,1,0,0,0,0,0,0,10.620046620046622,112.78539021196369
7989,4,1,99,2,1359,4,30,42,12,0,0,3722,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6200466200466224,13.104737531310974
7992,1,1,4,1,8816,1,10,31,11,30000,2916,3723,10.308952660644293,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,30000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
7993,1,1,5,1,6499,1,10,50,12,19500,1960,3724,9.878169744551839,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,19500,0,0,0,0,0,1,0,0,0,0,11.620046620046622,135.02548345205693
7994,1,1,1,1,9134,1,10,35,7,22000,2060,3725,9.998797732340453,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,22000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
7996,1,1,4,1,5260,1,10,37,12,45000,1982,3726,10.714417768752456,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,45000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
7997,1,1,2,1,9808,1,10,49,5,9600,2080,3727,9.169518377455928,28182.74705741052,1,10654.4,1,1,1,1,0,0,0,5,9600,0,0,0,0,1,0,0,0,0,0,0,10.620046620046622,112.78539021196369
7998,1,1,2,1,8971,1,10,37,6,20000,1920,3728,9.903487552536127,28182.74705741052,1,14874.439024390244,1,1,1,1,0,0,0,6,20000,0,0,0,0,1,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
8003,4,1,2,1,7485,4,37,33,12,18782,2080,3729,9.84065424336456,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18782,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
8010,1,1,1,4,9313,1,10,32,12,10000,2142,3730,9.210340371976184,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
8012,1,1,1,1,3185,1,10,34,12,10400,800,3731,9.249561085129464,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10400,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
8013,170,1,2,2,9057,2,30,34,0,0,0,3732,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
